PassengerId,Survived
892,0.34452380952380957
893,0.15
894,0.14845154845154845
895,0.05613977324414361
896,0.6
897,0.08107861417473546
898,0.27694444444444444
899,0.03333333333333333
900,0.9777777777777779
901,0.0
902,0.140021061454885
903,0.29
904,1.0
905,0.0
906,1.0
907,0.9349999999999999
908,0.18024642024642024
909,0.5027777777777777
910,0.15833333333333333
911,0.4
912,0.0
913,1.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,0.038717948717948716
920,0.6690818903318904
921,0.4
922,0.0
923,0.0
924,0.42142857142857143
925,0.5333333333333334
926,0.86
927,0.5027777777777777
928,0.2671428571428572
929,0.24936507936507937
930,0.05613977324414361
931,0.6742857142857142
932,0.05833333333333333
933,0.5770779220779221
934,0.0
935,1.0
936,1.0
937,0.05613977324414361
938,0.29880952380952375
939,0.060122275385433264
940,1.0
941,0.33333333333333337
942,0.7833333333333333
943,0.1
944,1.0
945,1.0
946,0.1
947,0.0
948,0.08752329541803225
949,0.023025210084033614
950,0.0
951,1.0
952,0.05899071793468345
953,0.06314685314685316
954,0.05899071793468345
955,0.7231349206349206
956,1.0
957,0.86
958,0.7231349206349206
959,0.04
960,0.35
961,1.0
962,0.8714084118495883
963,0.05899071793468345
964,0.5833333333333333
965,0.35
966,1.0
967,0.65
968,0.05613977324414361
969,0.835
970,0.06314685314685316
971,0.8714084118495883
972,0.8
973,0.5342490842490842
974,0.29
975,0.140021061454885
976,0.23333333333333334
977,0.0
978,0.8714084118495883
979,0.24936507936507937
980,0.8714084118495883
981,1.0
982,0.05
983,0.140021061454885
984,0.2
985,0.05613977324414361
986,0.0
987,0.140021061454885
988,1.0
989,0.23017136297692226
990,0.7040384615384616
991,0.23017136297692226
992,1.0
993,0.03333333333333333
994,0.060122275385433264
995,0.140021061454885
996,0.55
997,0.0
998,0.05134099616858238
999,0.060122275385433264
1000,0.05613977324414361
1001,0.6649999999999999
1002,0.0
1003,0.8714084118495883
1004,1.0
1005,0.7231349206349206
1006,1.0
1007,0.22777777777777777
1008,0.038717948717948716
1009,0.6
1010,0.0
1011,1.0
1012,1.0
1013,0.005263157894736842
1014,1.0
1015,0.140021061454885
1016,0.060122275385433264
1017,0.7
1018,0.05899071793468345
1019,0.9
1020,0.2000999000999001
1021,0.05613977324414361
1022,0.23017136297692226
1023,0.76
1024,0.1
1025,0.06483516483516483
1026,0.0
1027,0.140021061454885
1028,0.038717948717948716
1029,0.06763888888888889
1030,0.2671428571428572
1031,0.0
1032,0.1
1033,1.0
1034,0.475
1035,0.06875
1036,0.29
1037,0.0
1038,0.39515151515151514
1039,0.08107861417473546
1040,0.4166666666666667
1041,0.1
1042,1.0
1043,0.038717948717948716
1044,0.2651996696114344
1045,0.4
1046,0.4333333333333334
1047,0.140021061454885
1048,1.0
1049,0.3921428571428572
1050,0.6690818903318904
1051,0.775
1052,0.8714084118495883
1053,0.8
1054,0.8333333333333334
1055,0.140021061454885
1056,0.0
1057,0.5083333333333334
1058,0.0
1059,0.0
1060,0.96
1061,0.24936507936507937
1062,0.140021061454885
1063,0.038717948717948716
1064,0.55
1065,0.038717948717948716
1066,0.0
1067,1.0
1068,1.0
1069,0.6516666666666667
1070,0.9
1071,1.0
1072,0.06314685314685316
1073,0.7416666666666667
1074,1.0
1075,0.060122275385433264
1076,1.0
1077,0.0
1078,1.0
1079,0.1
1080,0.0
1081,0.2000999000999001
1082,0.16650793650793652
1083,0.4166666666666667
1084,1.0
1085,0.14845154845154845
1086,1.0
1087,0.08752329541803225
1088,1.0
1089,0.7040384615384616
1090,0.06763888888888889
1091,0.4
1092,0.3845238095238095
1093,1.0
1094,0.9199999999999999
1095,1.0
1096,0.06763888888888889
1097,0.0
1098,0.27694444444444444
1099,0.06763888888888889
1100,0.7
1101,0.140021061454885
1102,0.0
1103,0.140021061454885
1104,0.16
1105,0.6849999999999999
1106,0.4
1107,0.0
1108,0.8714084118495883
1109,0.2
1110,1.0
1111,0.05613977324414361
1112,1.0
1113,0.08107861417473546
1114,1.0
1115,0.05899071793468345
1116,1.0
1117,0.625
1118,0.140021061454885
1119,0.8714084118495883
1120,0.0
1121,0.2000999000999001
1122,0.16
1123,1.0
1124,0.0
1125,0.060122275385433264
1126,0.6516666666666667
1127,0.05899071793468345
1128,0.6516666666666667
1129,0.5027777777777777
1130,0.9400000000000001
1131,1.0
1132,1.0
1133,1.0
1134,0.7416666666666667
1135,0.140021061454885
1136,1.0
1137,0.5342490842490842
1138,1.0
1139,0.0
1140,1.0
1141,0.4
1142,1.0
1143,0.08107861417473546
1144,1.0
1145,0.05613977324414361
1146,0.23017136297692226
1147,0.140021061454885
1148,0.060122275385433264
1149,0.05613977324414361
1150,0.9199999999999999
1151,0.05899071793468345
1152,0.0
1153,0.05899071793468345
1154,1.0
1155,0.9
1156,0.13496503496503495
1157,0.140021061454885
1158,0.05
1159,0.140021061454885
1160,0.2671428571428572
1161,0.08107861417473546
1162,0.0
1163,0.060122275385433264
1164,1.0
1165,1.0
1166,0.038717948717948716
1167,1.0
1168,0.06763888888888889
1169,0.0
1170,0.16650793650793652
1171,0.11345238095238094
1172,0.2671428571428572
1173,1.0
1174,0.8714084118495883
1175,0.3
1176,0.9
1177,0.0
1178,0.140021061454885
1179,0.7833333333333333
1180,0.21538461538461537
1181,0.05613977324414361
1182,0.0
1183,0.27694444444444444
1184,0.038717948717948716
1185,0.36
1186,0.2651996696114344
1187,0.140021061454885
1188,1.0
1189,0.4
1190,0.3
1191,0.08752329541803225
1192,0.08752329541803225
1193,0.5857142857142857
1194,0.0
1195,0.05613977324414361
1196,0.8714084118495883
1197,0.875
1198,0.4333333333333333
1199,1.0
1200,0.7333333333333333
1201,0.25
1202,0.08107861417473546
1203,0.5027777777777777
1204,0.140021061454885
1205,0.27694444444444444
1206,1.0
1207,0.7231349206349206
1208,0.6516666666666667
1209,0.11345238095238094
1210,0.140021061454885
1211,0.0
1212,0.140021061454885
1213,0.21538461538461537
1214,0.6607142857142857
1215,0.9666666666666668
1216,1.0
1217,0.140021061454885
1218,0.9333333333333333
1219,0.0
1220,0.16650793650793652
1221,0.11345238095238094
1222,1.0
1223,0.29880952380952375
1224,0.038717948717948716
1225,0.3
1226,0.140021061454885
1227,0.4833333333333333
1228,0.06314685314685316
1229,0.0
1230,0.23500000000000001
1231,0.9869747899159664
1232,0.11345238095238094
1233,0.08752329541803225
1234,0.0
1235,1.0
1236,1.0
1237,0.7040384615384616
1238,0.06763888888888889
1239,0.4
1240,0.06763888888888889
1241,1.0
1242,1.0
1243,0.06763888888888889
1244,0.16
1245,0.0
1246,0.4
1247,0.6690818903318904
1248,1.0
1249,0.140021061454885
1250,0.060122275385433264
1251,0.15238095238095237
1252,0.0
1253,1.0
1254,1.0
1255,0.05613977324414361
1256,1.0
1257,0.3
1258,0.21666666666666665
1259,0.341031746031746
1260,1.0
1261,0.13496503496503495
1262,0.1125
1263,1.0
1264,0.0
1265,0.2000999000999001
1266,1.0
1267,1.0
